
"Wang X, Valiev RR, Ohulchanskyy TY, Ågren H, Yang C, <b>Chen</b> G.",2017,28621356,Dye-sensitized lanthanide-doped upconversion nanoparticles.,Chemical Society reviews,"[<abstracttext>Lanthanide-doped upconversion nanoparticles (UCNPs) are promising for applications as wide as biological imaging, multimodal imaging, photodynamic therapy, volumetric displays, and solar cells. Yet, the weak and narrow absorption of lanthanide ions poses a fundamental limit of UCNPs to withhold their brightness, creating a long-standing hurdle for the field. Dye-sensitized UCNPs are emerging to address this performance-limiting problem, yielding up to thousands-fold brighter luminescence than conventional UCNPs without dye sensitization. In their configuration, organic dyes with spectrally broad and intense absorption are anchored to the surface of UCNPs to harvest the excitation light energy, which is then transferred via Förster and/or Dexter mechanisms across the organic/inorganic interface to the lanthanides incorporated in UCNPs (with or devoid of a shell) to empower efficient upconversion. This tutorial review highlights recent progress in the development of dye sensitized UCNPs, with an emphasis on the theory of energy transfer, the geometric classification of the dye sensitized core and core/shell nanocrystals, and their emerging photonic and biophotonic applications. Opportunities and challenges offered by dye sensitized UCNPs are also discussed.</abstracttext>]",['http://dx.doi.org/10.1039/c7cs00053g'] 
2017-09-02 17:26:56,"liver,cancer",28857137,Weekday of cancer surgery in relation to prognosis.,The British journal of surgery,"Lagergren J, Mattsson F, Lagergren P.",2017,"[<abstracttext label=""BACKGROUND"" nlmcategory=""BACKGROUND"">Later weekday of surgery seems to affect the prognosis adversely in oesophageal cancer, whereas any such influence on other cancer sites is unknown. This study aimed to test whether weekday of surgery influenced prognosis following commonly performed cancer operations.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">This nationwide Swedish population-based cohort study from 1997 to 2014 analysed weekday of elective surgery for ten major cancers in relation to disease-specific and all-cause mortality. Cox regression provided hazard ratios with 95 per cent confidence intervals, adjusted for the co-variables age, sex, co-morbidity, hospital volume, calendar year and tumour stage.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">A total of 228 927 patients were included. Later weekday of surgery (Thursdays and, even more so, Fridays) was associated with increased mortality rates for gastrointestinal cancers. Adjusted hazard ratios for disease-specific mortality, comparing surgery on Friday with that on Monday, were 1·57 (95 per cent c.i. 1·31 to 1·88) for oesophagogastric cancer, 1·49 (1·17 to 1·88) for liver/pancreatic/biliary cancer and 1·53 (1·44 to 1·63) for colorectal cancer. Excluding mortality during the initial 90 days of surgery made little difference to these findings, and all-cause mortality was similar to disease-specific mortality. The associations were similar in analyses stratified for co-variables. No consistent associations were found between weekday of surgery and prognosis for cancer of the head and neck, lung, thyroid, breast, kidney/bladder, prostate or ovary/uterus.</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">Later weekday of surgery (Thursday or Friday) seems to influence the prognosis adversely for cancers of the gastrointestinal tract.</abstracttext>]",[],[],['http://dx.doi.org/10.1002/bjs.10612']
2017-09-02 17:27:00,"liver,cancer",28856944,"Inhibition of human cytochromes P450 2A6 and 2A13 by flavonoids, acetylenic thiophenes and sesquiterpene lactones from Pluchea indica and Vernonia cinerea.",Journal of enzyme inhibition and medicinal chemistry,"Boonruang S, Prakobsri K, Pouyfung P, Srisook E, Prasopthum A, Rongnoparut P, Sarapusit S.",2017,"[<abstracttext>The human liver cytochrome P450 (CYP) 2A6 and the respiratory CYP2A13 enzymes play role in nicotine metabolism and activation of tobacco-specific nitrosamine carcinogens. Inhibition of both enzymes could offer a strategy for smoking abstinence and decreased risks of respiratory diseases and lung cancer. In this study, activity-guided isolation identified four flavonoids 1-4 (apigenin, luteolin, chrysoeriol, quercetin) from Vernonia cinerea and Pluchea indica, four hirsutinolide-type sesquiterpene lactones 5-8 from V. cinerea, and acetylenic thiophenes 9-11 from P. indica that inhibited CYP2A6- and CYP2A13-mediated coumarin 7-hydroxylation. Flavonoids were most effective in inhibition against CYP2A6 and CYP2A13, followed by thiophenes, and hirsutinolides. Hirsutinolides and thiophenes exhibited mechanism-based inhibition and in irreversible mode against both enzymes. The inactivation kinetic K<sub>I</sub> values of hirsutinolides against CYP2A6 and CYP2A13 were 5.32-15.4 and 0.92-8.67 µM, respectively, while those of thiophenes were 0.11-1.01 and 0.67-0.97 µM, respectively.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>CYP2A13; CYP2A6; acetylenic thiophenes; flavonoids; sesquiterpene lactones</p></div>]",[],['http://www.tandfonline.com/doi/full/10.1080/14756366.2017.1363741']
2017-09-02 17:27:07,"liver,cancer",28856516,Usefulness of esophagogastroduodenoscopy and &lt;sup&gt;18&lt;/sup&gt;F-fluorodeoxyglucose positron-emission tomography in detecting synchronous multiple primary cancers with oral cancer.,Oral and maxillofacial surgery,"Ishibashi-Kanno N, Yamagata K, Uchida F, Hasegawa S, Yanagawa T, Bukawa H.",2017,"[<abstracttext label=""PURPOSE"" nlmcategory=""OBJECTIVE"">The purpose of this study is to compare the value of screening for synchronous multiple primary cancers in other organs by esophagogastroduodenoscopy (EGD) or <sup>18</sup>F-fluorodeoxyglucose positron-emission tomography (PET-CT) in patients newly diagnosed with oral cancer.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">We retrospectively examined consecutive Japanese patients who were diagnosed with oral squamous cell carcinoma (OSCC) and were screened for synchronous multiple primary cancers in other organs by EGD and/or PET-CT between January 2010 and December 2015 at our institution. The study included 190 patients (106 males and 84 females) from 36 to 93 years of age (median age 68.8 years). The patients were screened by EGD, PET-CT, or both before beginning treatment for OSCC.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">Of 190 Japanese patients with OSCC, 15 had multiple primary cancers: 13 patients had double cancer and two had triple cancers. The sites of the 17 multiple primary cancers were gastric (6), esophageal (4), and lung (3), and ovarian, colon, liver, and thyroid (1 each). All of the gastric and esophageal cancers were found by EGD and were not detected by PET-CT. For three patients, the detection of multiple cancers affected the treatment modality or order of treatment selected for the OSCC. In two cases, the oral cancer and multiple primary cancer(s) in another organ were resected simultaneously by joint surgical teams.</abstracttext>, <abstracttext label=""CONCLUSIONS"" nlmcategory=""CONCLUSIONS"">PET-CT for oral cancer patients is an effective supporting diagnostic tool. However, the ability of PET-CT has some limitations. Especially for early detection of the upper gastrointestinal cancers, it is necessary to be supplemented by EGD.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>18F-fluorodeoxyglucose; Multiple primary cancers; Oral cancer; PET-CT; Synchronous</p></div>]",[],['https://dx.doi.org/10.1007/s10006-017-0644-z']
2017-09-02 17:27:11,"liver,cancer",28856283,Surgical treatment of liver tumors - own experience and literature review.,Clinical and experimental hepatology,"Tarasik A, Jaroszewicz J, Januszkiewicz M.",2017,"[<abstracttext>Despite advances, the treatment of focal liver lesions is still challenging. It requires the experience of a surgeon, improvement of existing and the development of new techniques. The aim of this article is to present a literature review and summarize our experience in liver surgery. Twenty-one patients with various liver tumors were treated in 2015 at the Department of Surgical Oncology of Bialystok Center for Oncology. Mostly patients were diagnosed with colorectal cancer liver metastases or hepatocellular carcinoma. Nine anatomical, 6 non-anatomical resections and 6 radiofrequency ablations were performed. Among 9 resections, 6 bisegmentectomies, resection of the 4b segment, and left-side and right-side hemihepatectomy were performed. Resections were associated only with minor postoperative complications. No perioperative mortality was noted. Preliminary outcomes of resections and radiofrequency ablations of liver lesions even in a low volume surgical center are promising and are associated with a relatively low rate of complications.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>hepatocellular carcinoma; liver tumors; metastatic colorectal cancer; radiofrequency ablation</p></div>]",[],[]
2017-09-02 17:27:15,"liver,cancer",28856185,Prediction of transcription factor bindings sites affected by SNPs located at the osteopontin promoter.,Data in brief,"Briones-Orta MA, Avendaño-Vázquez SE, Ivette Aparicio-Bautista D, Coombes JD, Weber GF, Syn WK.",2017,"[<abstracttext>This data contains information related to the research article entitled ""Osteopontin splice variants and polymorphisms in Cancer Progression and Prognosis"" [1]. Here, we describe an in silico analysis of transcription factors that could have altered binding to their DNA target sequence as a result of SNPs in the osteopontin gene promoter. We concentrated on SNPs associated with cancer risk and development. The analysis was performed with PROMO v3.0.2 software which incorporates TRANSFACT v6.4 of. We also present a figure depicting the putative transcription factor binding according to genotype.</abstracttext>]",[],[],['https://linkinghub.elsevier.com/retrieve/pii/S2352-3409(17)30359-1']
2017-09-02 17:27:20,"liver,cancer",28856167,Expressions of Orphan Nuclear Receptor TR3/Nur77 in Chronic Hepatopathy and Its Clinical Significance.,Journal of clinical &amp; experimental oncology,"Zeng Y, Ye X, Liao D, Huang S, Mao H, Zhao D, Zeng H.",2017,"[<abstracttext label=""OBJECTIVE"" nlmcategory=""OBJECTIVE"">Although great success has been achieved in cancer treatment, current cancer therapies, including anti-tumorigenesis and anti-angiogenesis, still face the problems of insufficient efficacy, resistance and intrinsic refractoriness, in addition to their toxic side effects. There is a demand to identify additional targets that can be blocked to turn off the downstream effects of most, if not all, pathways. Our studies suggest that orphan nuclear receptor TR3 (human)/Nur77 (mouse) is such a target. Most recently, we reported that TR3/Nur77 expression in human hepatic cancer tissues correlates well with tumor progress, suggesting that TR3 is a specific therapeutic target for hepatic cancers. However, the correlation of TR3/Nur77 expression in hepatocellular carcinoma (HCC) with chronic hepatitis has not been studied.</abstracttext>, <abstracttext label=""METHODS"" nlmcategory=""METHODS"">The expression of TR3/Nur77 was analyzed in human primary hepatic cancer specimens from patients that have complete medical records with Immunohistochemically staining. The statistical analysis was used to access the significance of TR3 expression in tumor tissues, cirrhosis tissues and chronic hepatitis tissues with and without hepatitis B virus infection (HBV(+) and HBV(-)), which were obtained from para-tumor tissues.</abstracttext>, <abstracttext label=""RESULTS"" nlmcategory=""RESULTS"">The positive rates of TR3/Nur77 expression in hepatocellular carcinoma, cancerous liver cirrhosis and chronic hepatitis are 66.67%, 30%, and 20%, respectively, which are statistic significant (p&lt;0.05). The positive rates of TR3/Nur77 expression in hepatocellular carcinoma are statistic significant (p&lt;0.05) with 81.25% and 20% in HBV (+) or HBV (-), respectively.</abstracttext>, <abstracttext label=""CONCLUSION"" nlmcategory=""CONCLUSIONS"">The positive expression rate of TR3/Nur77 in hepatocellular carcinoma is higher than that in chronic hepatitis and cirrhosis. The positive rate of TR3/Nur77 expression in hepatocellular carcinoma is higher with HBV infection than that without infection. Our results suggest that TR3/Nur77 plays an important role in the progression of chronic hepatitis, and the occurrence and development of HCC.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Chronic hepatitis; Cirrhosis; Hepatitis B virus (HBV); Hepatocellular carcinoma; Nuclear orphan receptor TR3; Nur77</p></div>]",[],[]
2017-09-02 17:27:25,"liver,cancer",28856077,Exceptional Responses to Standard Therapy in a Patient with Metastatic HER2-Positive Breast Cancer.,Cureus,"Nieder C, Mannsåker B, Haukland E.",2017,"[<abstracttext>Patients with metastatic breast cancer involving the liver and brain often have short overall survival. Here, we report a case of de novo metastatic breast cancer with multiple liver metastases at initial diagnosis in February 2011 in a 35-year-old Caucasian female patient. The histology was poorly differentiated invasive ductal carcinoma (estrogen and progesterone receptor negative, HER2 positive) and the patient was negative for germline BRCA 1 and 2 mutations. Systemic therapy with trastuzumab and docetaxel was given for six months and then switched to trastuzumab only because of peripheral neuropathy. At that time, the patient was in complete clinical remission. She developed brain metastases in September 2012 and received whole-brain radiotherapy, which resulted in complete remission. While on continued trastuzumab, the primary tumor in the breast recurred in May 2016. A mastectomy was performed and afterwards systemic therapy was intensified (trastuzumab, pertuzumab, paclitaxel). At the last follow-up (March 06, 2017) no further recurrence was detected. This case illustrates that standard HER2-directed treatment might provide long-term disease control also in selected patients with unfavorable patterns of spread. The beneficial effect of whole-brain radiotherapy is not necessarily limited to symptom palliation.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>brain metastases; breast cancer; chemotherapy; her2 positive breast cancer; radiotherapy; trastuzumab</p></div>]",[],[]
2017-09-02 17:27:29,"liver,cancer",28856041,Quantitatively characterizing the microstructural features of breast ductal carcinoma tissues in different progression stages by Mueller matrix microscope.,Biomedical optics express,"Dong Y, Qi J, He H, He C, Liu S, Wu J, Elson DS, Ma H.",2017,"[<abstracttext>Polarization imaging has been recognized as a potentially powerful technique for probing the microstructural information and optical properties of complex biological specimens. Recently, we have reported a Mueller matrix microscope by adding the polarization state generator and analyzer (PSG and PSA) to a commercial transmission-light microscope, and applied it to differentiate human liver and cervical cancerous tissues with fibrosis. In this paper, we apply the Mueller matrix microscope for quantitative detection of human breast ductal carcinoma samples at different stages. The Mueller matrix polar decomposition and transformation parameters of the breast ductal tissues in different regions and at different stages are calculated and analyzed. For more quantitative comparisons, several widely-used image texture feature parameters are also calculated to characterize the difference in the polarimetric images. The experimental results indicate that the Mueller matrix microscope and the polarization parameters can facilitate the quantitative detection of breast ductal carcinoma tissues at different stages.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>(110.5405) Polarimetric imaging; (170.3880) Medical and biological imaging; (290.5855) Scattering, polarization</p></div>]",[],[]
2017-09-02 17:27:33,"liver,cancer",28855998,Surgery is the preferred treatment for bile duct hamartomas.,Molecular and clinical oncology,"Yang XY, Zhang HB, Wu B, Li AJ, Fu XH.",2017,"[<abstracttext>Bile duct hamartoma (BDH) is a rare liver disease with a rising incidence in recent years. A retrospective study on BDH patients between June 2007 and December 2015 was conducted. All the medical records, including clinical, imaging and pathological characteristics, were retrieved. Follow-up data were obtained by telephone communication. The majority of the patients had no symptoms and the laboratory tests were normal. The appearance on ultrasound examination was variable. The lesion exhibited low density on plain computed tomography and no enhancement in 4 cases, and inhomogeneous enhancement in 1 case. Magnetic resonance imaging examination revealed hypointensity on T1-weighted imaging (WI), hyperintensity on T2WI, no enhancement in 1 case, and enhancement in 4 cases. Two patients underwent magnetic resonance cholangiopancreatography due to jaundice and intrahepatic bile duct dilation. The preoperative diagnosis was liver cancer in 4 cases, hepatic hilar biliary obstruction in 1, chronic calculous cholecystitis in 1, suspected hepatic abscess in 1, and benign liver tumor in 2 cases. All the patients underwent surgery. Nest-like cell arrangements were observed in 2 patients, and in 1 patient the lesion transformed to intrahepatic cholangiocarcinoma, resulting in the patient's death 25 months after surgery. Thus, BDH may transform into a life-threatening cholangiocarcinoma and it should be surgically removed. Furthermore, the mechanism underlying carcinogenesis in BDH requires further investigation.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>bile duct hamartoma; diagnosis; prognosis; surgery; treatment</p></div>]",[],[]
2017-09-02 17:27:37,"liver,cancer",28855987,Blood transfusions and steatohepatitis are independent risk factors for complications following liver resection for colorectal cancer liver metastases.,Molecular and clinical oncology,"Massani M, Capovilla G, Ruffolo C, Bonariol R, Maccatrozzo P, Tuci F, Battistella G, Grazi GL, Bassi N.",2017,"[<abstracttext>The aim of the present study was to evaluate the risk factors for postoperative complications following liver resection for colorectal cancer liver metastases. Patients who underwent hepatic resection for colorectal cancer liver metastases were stratified according to chemotherapy administration and body mass index (BMI) to eliminate potential confounding factors. A univariate analysis was conducted to identify potential risk factors for postoperative complications following liver resection. Variables that exhibited a potential association were evaluated by multivariable logistic regression analysis to identify those independently associated with postoperative morbidity. Between January 2012 and March 2012, 100 patients underwent hepatic resection for liver metastases from colorectal carcinoma at the Treviso Regional Hospital (Treviso, Italy) and at the Regina Elena National Cancer Institute (Rome, Italy). Of the 100 patients, 61 received preoperative oxaliplatin- or irinotecan-based chemotherapy. A total of 25 the patients had a BMI of ≥28 kg/m<sup>2</sup>. On univariate analysis, BMI ≥28 kg/m<sup>2</sup> was found to be positively correlated with the presence of steatosis (P&lt;0.01) and steatohepatitis (P&lt;0.01). The administration of preoperative chemotherapy was correlated with the development of steatosis (P&lt;0.01), steatohepatitis (P=0.02) and postoperative complications (P=0.03). Even following stratification for the use of preoperative chemotherapy, BMI ≥28 kg/m<sup>2</sup> maintained its positive association with steatohepatitis. On multivariate analysis, steatohepatitis (P=0.005, HR=0.118, 95% CI: 0.027-0.518) and blood transfusions (P=0.001, HR=0.131, 95% CI: 0.038-0.452) were independently associated with postoperative complications. BMI ≥28 kg/m<sup>2</sup> (P=0.004, HR=8.30, 95% CI: 2.39-28.7) and irinotecan treatment (P=0.016, HR=0.16, 95% CI: 0.037-0.711) were independent risk factors for steatohepatitis. In conclusion, steatohepatitis and perioperative blood transfusions were found to be the main determinant of postoperative complications following liver resection for colorectal liver metastases. Overweight patients may be more prone to the cytotoxic effects of irinotecan, harboring a higher risk of developing steatohepatitis.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>chemotherapy; colorectal cancer; irinotecan; liver metastases; liver resection; steatohepatitis</p></div>]",[],[]
2017-09-02 17:27:41,"liver,cancer",28855837,<i>In-vitro</i> cytotoxicity and cellular uptake studies of luminescent functionalized core-shell nanospheres.,Saudi journal of biological sciences,"Ansari AA, Hasan TN, Syed NA, Labis JP, Alshatwi AA.",2017,"[<abstracttext>Monodispersed luminescent functionalized core-shell nanospheres (LFCSNs) were successfully synthesized and investigated for their cyto-toxic effect on human liver hepatocellular carcinoma cell line (HepG2 cells) by adopting MTT, DNA Ladder, TUNEL assay and qPCR based gene expressions through mRNA quantifications. The TUNEL and DNA ladder assays suggested an insignificant apoptosis in HepG2 cells due to the LFCSNs treatment. Further, the qPCR results also show that the mRNA expressions of cell cycle checkpoint gene p53 and apoptosis related gene (<i>caspase-9</i>) was up-regulated, while the antiapoptotic gene <i>BCl-2</i> and apoptosis related genes <i>FADD</i> and <i>CAS-3</i> (apoptosis effecter gene) were down-regulated in the LFCSNs treated cells. The nanospheres that were loaded into the cells confirm their intracellular uptake by light and fluorescent spectro-photometry and microscopy imaging analysis. The loaded nanospheres demonstrate an absolute resistance to photo-bleaching, which were applied for dynamic imaging to real-time tracking <i>in</i>-<i>vitro</i> cell migratory activity for continuous 24 and 48 h durations using a time-lapsed fluorescent microscope. These properties of LFCSNs could therefore promote applications in the area of fluorescent protein biolabeling and drug-delivery.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Apoptosis; Bio-labeling; Core-shell nanospheres; HepG2 cells; Toxicity</p></div>]",[],['https://linkinghub.elsevier.com/retrieve/pii/S1319-562X(16)30093-6']
2017-09-02 17:27:45,"liver,cancer",28855731,DNA sensing in senescence.,Nature cell biology,"de Galarreta MR, Lujambio A.",2017,"[<abstracttext>Cellular senescence, a cell-autonomous growth arrest program, also executes pleiotropic non-cell-autonomous activities through the senescence-associated secretory phenotype (SASP). The innate cGAS-STING DNA-sensing pathway is now shown to regulate senescence by recognizing cytosolic DNA and inducing SASP factors, uncovering an unexpected link between these two previously unrelated pathways.</abstracttext>]",[],[],['http://dx.doi.org/10.1038/ncb3603']
2017-09-02 17:27:49,"liver,cancer",28855656,PPARα-dependent Insig2a overexpression inhibits SREBP-1c processing during fasting.,Scientific reports,"Lee JH, Kang HS, Park HY, Moon YA, Kang YN, Oh BC, Song DK, Bae JH, Im SS.",2017,"[<abstracttext>Peroxisome-proliferator-activated receptor alpha (PPARα) and sterol regulatory element-binding protein (SREBP) play a role in regulating cellular fatty acid and cholesterol homeostasis via fatty acid oxidation and lipogenesis. The control of SREBP processing is regulated by the insulin induced gene (INSIG)2a protein, which binds SREBP to prevent SREBP translocation to the Golgi apparatus during nutrient starvation in the liver. However, the regulation of SREBP-1c processing by INSIGs during fasting and the regulatory mechanisms of the mouse Insig2a gene expression have not been clearly addressed. In the present study, we found that Insig2a was upregulated by PPARα in mouse livers and primary hepatocytes during fasting, whereas Insig2a mRNA expression was decreased in the livers of refed mice. A PPAR-responsive element between -126 bp and -114 bp in the Insig2a promoter was identified by a transient transfection assay and a chromatin immunoprecipitation assay; its role in regulation by PPARα was characterised using Pparα-null mice. These results suggest that PPARα is a trans-acting factor that enhances Insig2a gene expression, thereby suppressing SREBP-1c processing during fasting.</abstracttext>]",[],[],['http://dx.doi.org/10.1038/s41598-017-10523-7']
2017-09-02 17:27:53,"liver,cancer",28855589,Sorcin Predicts Poor Prognosis and Promotes Metastasis by Facilitating Epithelial-mesenchymal Transition in Hepatocellular Carcinoma.,Scientific reports,"Lei X, Liang Y, Chen J, Xiao S, Lei J, Li J, Duanmu J, Jiang Q, Liu D, Tang C, Li T.",2017,"[<abstracttext>Metastasis-associated recurrence is the main cause for the poor prognosis of hepatocellular carcinoma (HCC). However, the detailed molecular mechanisms underlying HCC metastasis remain elusive. Though some data indicated the oncogenic role of Sorcin in tumors, the prognostic value and biological role of Sorcin in HCC is still unknown. In this study, it demonstrated that Sorcin expression levels were significantly upregulated in HCC tumor tissues compared with matched adjacent nontumorous liver tissues and normal liver tissues, and such expression level correlated with HCC metastasis. High Sorcin expression was significantly correlated with aggressive clinicopathological characteristics such as multiple tumor nodules, high Edmondson-Steiner grade, microvascular invasion, advanced TNM stage and advanced BCLC stage (all P &lt; 0.05). HCC patients with high Sorcin expression had both shorter survival and higher recurrence than those with low Sorcin expression (all P &lt; 0.05). Sorcin expression was an independent and significant risk factor for survival and recurrence of HCC patients. Results of functional experiments showed that Sorcin could promote HCC cell proliferation, migration, and invasion in vitro, and facilitate HCC growth and metastasis in vivo. Mechanistically, Sorcin exerted its role by activating extracellular signal-regulated kinase (ERK) pathway and promoted metastasis by facilitating epithelial-mesenchymal transition (EMT) in HCC.</abstracttext>]",[],[],['http://dx.doi.org/10.1038/s41598-017-10365-3']
2017-09-02 17:27:58,"liver,cancer",28855312,Cyclodextrin Reduces Cholesterol Crystal-Induced Inflammation by Modulating Complement Activation.,"Journal of immunology (Baltimore, Md. : 1950)","Bakke SS, Aune MH, Niyonzima N, Pilely K, Ryan L, Skjelland M, Garred P, Aukrust P, Halvorsen B, Latz E, Damås JK, Mollnes TE, Espevik T.",1950,"[<abstracttext>Cholesterol crystals (CC) are abundant in atherosclerotic plaques and promote inflammatory responses via the complement system and inflammasome activation. Cyclic oligosaccharide 2-hydroxypropyl-β-cyclodextrin (BCD) is a compound that solubilizes lipophilic substances. Recently we have shown that BCD has an anti-inflammatory effect on CC via suppression of the inflammasome and liver X receptor activation. The putative effects of BCD on CC-induced complement activation remain unknown. In this study, we found that BCD bound to CC and reduced deposition of Igs, pattern recognition molecules, and complement factors on CC in human plasma. Furthermore, BCD decreased complement activation as measured by terminal complement complex and lowered the expression of complement receptors on monocytes in whole blood in response to CC exposure. In line with this, BCD also reduced reactive oxygen species formation caused by CC in whole blood. Furthermore, BCD attenuated the CC-induced proinflammatory cytokine responses (e.g., IL-1α, MIP-1α, TNF, IL-6, and IL-8) as well as regulated a range of CC-induced genes in human PBMC. BCD also regulated complement-related genes in human carotid plaques treated ex vivo. Formation of terminal complement complex on other complement-activating structures such as monosodium urate crystals and zymosan was not affected by BCD. These data demonstrate that BCD inhibits CC-induced inflammatory responses, which may be explained by BCD-mediated attenuation of complement activation. Thus, these findings support the potential for using BCD in treatment of atherosclerosis.</abstracttext>]",[],[],['http://www.jimmunol.org/cgi/pmidlookup?view=long&pmid=28855312']
2017-09-02 17:28:02,"liver,cancer",28855209,Therapeutic targeting of oncogenic tyrosine phosphatases.,Cancer research,"Frankson R, Yu ZH, Bai Y, Li Q, Zhang RY, Zhang ZY.",2017,"[<abstracttext>Protein tyrosine phosphatases (PTPs) are exciting and novel targets for cancer drug discovery that work in concert with protein tyrosine kinases (PTKs) in controlling cellular homeostasis. Given the activating role that some PTKs play in initiating growth factor-mediated cellular processes, PTPs are usually perceived as the negative regulators of these events and therefore tumor suppressive in nature. However, mounting evidence indicate that PTPs do not always antagonize the activity of PTKs in regulating tyrosine phosphorylation, but can also play dominant roles in the initiation and progression of signaling cascades that regulate cell functions. It follows therefore that PTP malfunction can actively contribute to a host of human disorders in particular: cancer, metabolic syndromes and autoimmune diseases. The Src homology domain containing phosphatase 2 (SHP2) and the three-membered family of phosphatases of regenerating liver (PRLs) are infamously oncogenic members of the PTP superfamily. Both are established regulators of major cancer pathways such as Ras/ERK1/2, Src, JAK/STAT, JNK, NF-κB, and PTEN/PI3K/AKT. Furthermore, upregulation, mutation or other dysregulation of these PTPs has been positively correlated with cancer initiation and progression. This review will provide topical coverage of target validation and drug discovery efforts made in targeting these oncogenic PTPs as compelling candidates for cancer therapy.</abstracttext>]",[],[],['http://cancerres.aacrjournals.org/cgi/pmidlookup?view=long&pmid=28855209']
2017-09-02 17:28:06,"liver,cancer",28854942,The biology of Hepatocellular carcinoma: implications for genomic and immune therapies.,Molecular cancer,"Khemlina G, Ikeda S, Kurzrock R.",2017,"[<abstracttext>Hepatocellular carcinoma (HCC), the most common type of primary liver cancer, is a leading cause of cancer-related death worldwide. It is highly refractory to most systemic therapies. Recently, significant progress has been made in uncovering genomic alterations in HCC, including potentially targetable aberrations. The most common molecular anomalies in this malignancy are mutations in the TERT promoter, TP53, CTNNB1, AXIN1, ARID1A, CDKN2A and CCND1 genes. PTEN loss at the protein level is also frequent. Genomic portfolios stratify by risk factors as follows: (i) CTNNB1 with alcoholic cirrhosis; and (ii) TP53 with hepatitis B virus-induced cirrhosis. Activating mutations in CTNNB1 and inactivating mutations in AXIN1 both activate WNT signaling. Alterations in this pathway, as well as in TP53 and the cell cycle machinery, and in the PI3K/Akt/mTor axis (the latter activated in the presence of PTEN loss), as well as aberrant angiogenesis and epigenetic anomalies, appear to be major events in HCC. Many of these abnormalities may be pharmacologically tractable. Immunotherapy with checkpoint inhibitors is also emerging as an important treatment option. Indeed, 82% of patients express PD-L1 (immunohistochemistry) and response rates to anti-PD-1 treatment are about 19%, and include about 5% complete remissions as well as durable benefit in some patients. Biomarker-matched trials are still limited in this disease, and many of the genomic alterations in HCC remain challenging to target. Future studies may require combination regimens that include both immunotherapies and molecularly matched targeted treatments.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>Hepatocellular carcinoma; Molecular targeted therapyg; Next-generation sequencing</p></div>]",[],['https://molecular-cancer.biomedcentral.com/articles/10.1186/s12943-017-0712-x']
2017-09-02 17:28:10,"liver,cancer",26389318,Childhood Liver Cancer Treatment (PDQ®): Patient Version.,Archives of pathology &amp; laboratory medicine,PDQ Pediatric Treatment Editorial Board.,2002,"[<abstracttext>This PDQ cancer information summary has current information about the treatment of childhood liver cancer. It is meant to inform and help patients, families, and caregivers. It does not give formal guidelines or recommendations for making decisions about health care. Editorial Boards write the PDQ cancer information summaries and keep them up to date. These Boards are made up of experts in cancer treatment and other specialties related to cancer. The summaries are reviewed regularly and changes are made when there is new information. The date on each summary (""Date Last Modified"") is the date of the most recent change. The information in this patient summary was taken from the health professional version, which is reviewed regularly and updated as needed, by the PDQ Pediatric Treatment Editorial Board.</abstracttext>]","[<div class=""keywords""><h4>KEYWORDS: </h4><p>childhood liver cancer; Childhood hepatoblastoma; Childhood hepatocellular carcinoma; Childhood undifferentiated embryonal sarcoma of the liver; Infantile choriocarcinoma of the liver; Childhood epithelioid hemangioendothelioma</p></div>]",[],"['/books/NBK65879/""><img src=""/corehtml/pmc/pmcgifs/bookshelf/thumbs/th-pdqcis.png"" alt=""Click here to read"" /></a></div><div class=""v_align_center""><a class=""book_title_link""']"
